mu,best_n,pass_probability_at_best_n,utility
0.425,0,0.0,0.0
0.43,0,0.0,0.0
0.435,0,0.0,0.0
0.44,0,0.0,0.0
0.445,0,0.0,0.0
0.45,0,0.0,0.0
0.455,0,0.0,0.0
0.46,0,0.0,0.0
0.465,0,0.0,0.0
0.47,0,0.0,0.0
0.475,0,0.0,0.0
0.48,0,0.0,0.0
0.485,0,0.0,0.0
0.49,0,0.0,0.0
0.495,0,0.0,0.0
0.5,11,0.2744140625000005,0.029279208934169354
0.505,11,0.2858050019028455,0.07408013478948927
0.51,11,0.29741444533850875,0.11974044393420935
0.515,11,0.30923482111039297,0.16623035664552965
0.52,11,0.3212580304853125,0.2135180203490361
0.525,11,0.33347545720773153,0.2615695470385022
0.53,11,0.3458779786646653,0.31034905718779915
0.535,11,0.35845597870076684,0.359818730153038
0.54,11,0.3711993620780963,0.40993886104330146
0.545,11,0.38409757056996036,0.46066792401822454
0.55,11,0.39713960067299875,0.5119626419501924
0.555,11,0.4103140229164314,0.5637780623682209
0.56,11,0.4236090027420279,0.6160676395795401
0.565,11,0.4370123229229855,0.6687833228437505
0.57,11,0.45051140748445656,0.7218756504530179
0.575,11,0.4640933470830199,0.7752938495503368
0.58,11,0.47774492579690814,0.8289859414963456
0.585,11,0.49145264927333526,0.8828988525736581
0.59,11,0.5052027741737993,0.9369785297961724
0.595,11,0.5189813388527983,0.9911700615694328
0.6,11,0.5327741952000006,1.0454178029268972
0.605,11,0.5465670415705672,1.0996655050459376
0.61,11,0.5603454567230398,1.1538564487266287
0.615,11,0.5740949346790378,1.2079335814960446
0.62,11,0.5878009204138983,1.2618396579806752
0.625,11,0.6014488462824386,1.315517383170106
0.63,11,0.6150241690791749,1.3689095581760335
0.635,11,0.6285124076276531,1.4219592280722948
0.64,11,0.6418991807890245,1.4746098313837999
0.645,11,0.6551702457756783,1.5268053507752655
0.65,11,0.6683115366516121,1.5784904644743916
0.655,11,0.6813092028973358,1.6296106979488514
0.66,11,0.6941496479134246,1.680112575341986
0.665,11,0.7068195673334843,1.729943770158912
0.67,11,0.7193059870141365,1.7790532546823388
0.675,11,0.731596300566867,1.8273914475865156
0.68,11,0.7436783062940784,1.8749103592079008
0.685,11,0.7555402433895608,1.9215637339227596
0.69,11,0.767170827261825,1.9673071890749518
0.695,11,0.7785592838373722,2.012098349891784
0.7,11,0.7896953827000011,2.0558969798219495
0.705,11,0.8005694689217313,2.098665105727563
0.71,11,0.8111724934408439,2.140367137361957
0.715,11,0.8214960418429624,2.1809699805665836
0.72,11,0.831532361402002,2.2204431436239274
0.725,11,0.8412743862392703,2.258758836209048
0.73,11,0.8507157604610132,2.295892060390276
0.735,11,0.8598508591372697,2.3318206931397203
0.74,11,0.868674806988113,2.3665255598268438
0.745,11,0.8771834946471547,2.3999904981833415
0.75,11,0.8853735923767106,2.4322024122453207
0.755,11,0.8932425611141603,2.4631513157989877
0.76,11,0.9007886607349522,2.492830364879305
0.765,11,0.9080109554243171,2.5212358788971114
0.77,11,0.9149093160571512,2.548367349999282
0.775,11,0.921484419493757,2.574227440298846
0.78,11,0.9277377447081012,2.5988219666473107
0.785,11,0.9336715656752067,2.6221598726605437
0.79,11,0.9392889409549889,2.6442531877516746
0.795,11,0.9445936999216092,2.6651169729707007
0.8,11,0.9495904256000016,2.684769253500006
0.805,11,0.9542844340848777,2.703230937708655
0.81,11,0.9586817505321263,2.720525722725803
0.815,11,0.962789081728205,2.736679986555246
0.82,11,0.9666137852598742,2.751722666819009
0.825,11,0.9701638353244518,2.7656851262879876
0.83,11,0.9734477852398042,2.7786010054325594
0.835,11,0.9764747267334066,2.790506062305165
0.84,11,0.9792542461112618,2.8014380001512755
0.845,11,0.9817963774299878,2.8114362832337303
0.85,11,0.9841115528193862,2.82054194144982
0.855,11,0.9862105501279534,2.828797364419426
0.86,11,0.9881044380903721,2.836246085827022
0.865,11,0.9898045192439888,2.8429325589103733
0.87,11,0.9913222708506211,2.848901924104129
0.875,11,0.9926692841108912,2.8541997699678703
0.88,11,0.9938572019905796,2.8588718886551874
0.885,11,0.9948976560123812,2.8629640273136516
0.89,11,0.9958022024018276,2.8665216369447037
0.895,10,0.9848403752939707,2.8734084233518655
0.9,10,0.987204801599999,2.882707786984709
0.905,10,0.989308887619236,2.890983224014732
0.91,10,0.9911662385240161,2.8982882440161184
0.915,10,0.9927911791443493,2.9046791869995094
0.92,10,0.9941986754964625,2.910214914781268
0.925,10,0.9954042460459778,2.914956461978745
0.93,10,0.9964238621365814,2.918966644393078
0.935,10,0.9972738369966274,2.922309622468644
0.94,10,0.9979707027171965,2.925050417443862
0.945,10,0.9985310745760247,2.9272543777329054
0.95,10,0.9989715020621094,2.9289865930007517
0.955,10,0.999308305935932,2.930311253315874
0.96,10,0.999557400639999,2.931290950685265
0.965,10,0.9997341013536993,2.9319859201950753
0.97,10,0.9998529149656139,2.9324532178980776
0.975,10,0.9999273142149269,2.932745832504677
0.98,10,0.9999694942319646,2.93291172784913
0.985,10,0.9999901106857336,2.9329928130155105
0.99,10,0.9999979987238402,2.9330238369194976
0.995,10,0.9999998718673736,2.933031204052408
1.0,10,1.0,2.9330317080020905
